Container ID,Sequence,Filling level,Filling type,Container Capacity,action_pred
1,0,0,0,-1,0
1,1,1,1,-1,1
1,2,2,1,-1,1
1,3,1,2,-1,1
1,4,2,2,-1,1
1,5,1,3,-1,1
1,6,2,3,-1,1
1,7,0,0,-1,0
1,8,1,1,-1,1
1,9,2,1,-1,1
1,10,1,2,-1,1
1,11,2,2,-1,1
1,12,1,3,-1,1
1,13,2,3,-1,1
1,14,0,0,-1,0
1,15,1,1,-1,1
1,16,2,1,-1,1
1,17,1,2,-1,1
1,18,2,2,-1,1
1,19,1,3,-1,1
1,20,2,3,-1,1
1,21,0,0,-1,0
1,22,1,1,-1,1
1,23,2,1,-1,1
1,24,1,2,-1,1
1,25,2,2,-1,1
1,26,1,3,-1,1
1,27,2,3,-1,1
1,28,0,0,-1,0
1,29,1,1,-1,1
1,30,2,1,-1,1
1,31,1,2,-1,1
1,32,2,2,-1,1
1,33,1,3,-1,1
1,34,2,3,-1,1
1,35,0,0,-1,0
1,36,1,1,-1,1
1,37,2,1,-1,1
1,38,1,2,-1,1
1,39,2,2,-1,1
1,40,1,3,-1,1
1,41,2,3,-1,1
1,42,0,0,-1,0
1,43,1,1,-1,1
1,44,2,1,-1,1
1,45,2,2,-1,1
1,46,2,2,-1,1
1,47,1,3,-1,1
1,48,2,3,-1,1
1,49,0,0,-1,0
1,50,1,1,-1,1
1,51,2,1,-1,1
1,52,1,2,-1,1
1,53,2,2,-1,1
1,54,1,3,-1,1
1,55,2,3,-1,1
1,56,0,0,-1,0
1,57,1,1,-1,1
1,58,2,1,-1,1
1,59,1,2,-1,1
1,60,2,2,-1,1
1,61,2,3,-1,1
1,62,2,3,-1,1
1,63,0,0,-1,0
1,64,1,1,-1,1
1,65,2,1,-1,1
1,66,1,2,-1,1
1,67,2,2,-1,1
1,68,1,3,-1,1
1,69,2,3,-1,1
1,70,0,0,-1,0
1,71,1,1,-1,1
1,72,2,1,-1,1
1,73,1,1,-1,1
1,74,2,2,-1,1
1,75,1,3,-1,1
